value,is_anomaly
58461.0,0
57541.0,0
60814.0,0
60370.0,0
66256.0,0
64688.0,0
67372.0,0
67180.0,0
61156.0,0
60550.0,0
60740.0,0
58465.0,0
51849.0,0
44237.0,0
38092.0,0
34666.0,0
42982.0,0
54224.0,0
44962.0,0
41284.0,0
42657.0,0
52388.0,0
59905.0,0
56825.0,0
55011.0,0
52517.0,0
54100.0,0
59182.0,0
63458.0,0
61384.0,0
63873.0,0
60057.0,0
57733.0,0
58088.0,0
59766.0,0
57019.0,0
51232.0,0
43681.0,0
41177.0,0
31549.0,0
32776.0,0
37096.0,0
36217.0,0
36456.0,0
39324.0,0
43893.0,0
46929.0,0
48120.0,0
47883.0,0
49241.0,0
50687.0,0
53950.0,0
59036.0,0
59505.0,0
59089.0,0
56761.0,0
55465.0,0
56447.0,0
56229.0,0
54123.0,0
48109.0,0
39271.0,0
32527.0,0
27869.0,0
25578.0,0
26827.0,0
28107.0,0
29560.0,0
34566.0,0
38856.0,0
43335.0,0
45349.0,0
46551.0,0
44076.0,0
50933.0,0
53795.0,0
57260.0,0
59720.0,0
60463.0,0
58646.0,0
53647.0,0
58544.0,0
58736.0,0
54092.0,0
49011.0,0
40576.0,0
33236.0,0
29971.0,0
35478.0,0
47503.0,0
43254.0,0
40670.0,0
45964.0,0
57401.0,0
62985.0,0
60213.0,0
54703.0,0
58026.0,0
58050.0,0
61314.0,0
67837.0,0
69396.0,0
66193.0,0
63878.0,0
61612.0,0
62882.0,0
63373.0,0
58843.0,0
51288.0,0
43210.0,0
34665.0,0
29782.0,0
31793.0,0
32950.0,0
27654.0,0
27871.0,0
34260.0,0
46598.0,0
50334.0,0
48218.0,0
46209.0,0
46436.0,0
48344.0,0
50284.0,0
54498.0,0
55789.0,0
53538.0,0
53255.0,0
52473.0,0
56512.0,0
58408.0,0
56059.0,0
50002.0,0
41373.0,0
33384.0,0
28223.0,0
27376.0,0
29860.0,0
26471.0,0
26530.0,0
33199.0,0
41011.0,0
51125.0,0
47397.0,0
44562.0,0
45489.0,0
46114.0,0
49785.0,0
52971.0,0
53921.0,0
51488.0,0
52802.0,0
52729.0,0
58616.0,0
55872.0,0
52304.0,0
47230.0,0
39869.0,0
31654.0,0
25869.0,0
25978.0,0
32932.0,0
21836.0,0
22117.0,0
31698.0,0
48377.0,0
47970.0,0
44839.0,0
43746.0,0
42983.0,0
44946.0,0
47372.0,0
51146.0,0
52445.0,0
50301.0,0
53947.0,0
48765.0,0
51930.0,0
54212.0,0
56798.0,0
38168.0,0
38452.0,0
32237.0,0
26946.0,0
26416.0,0
27138.0,0
24810.0,0
24583.0,0
27189.0,0
38477.0,0
40545.0,0
42133.0,0
41229.0,0
41063.0,0
42660.0,0
46414.0,0
52266.0,0
52471.0,0
8051.0,1
17738.0,1
48318.0,0
51361.0,0
52779.0,0
51431.0,0
45730.0,0
37794.0,0
30121.0,0
23995.0,0
23554.0,0
20508.0,0
19555.0,0
22326.0,0
27144.0,0
31440.0,0
34722.0,0
36162.0,0
37258.0,0
38854.0,0
40653.0,0
43182.0,0
45315.0,0
45527.0,0
46059.0,0
45228.0,0
44296.0,0
47158.0,0
49863.0,0
48683.0,0
43503.0,0
36065.0,0
25920.0,0
22786.0,0
18592.0,0
19229.0,0
17919.0,0
20628.0,0
25550.0,0
30389.0,0
33865.0,0
36214.0,0
37158.0,0
38594.0,0
40516.0,0
42715.0,0
44434.0,0
45984.0,0
48156.0,0
47070.0,0
47436.0,0
51406.0,0
53238.0,0
50589.0,0
44558.0,0
35925.0,0
28401.0,0
22824.0,0
22287.0,0
23331.0,0
22674.0,0
24975.0,0
33314.0,0
47349.0,0
50273.0,0
47150.0,0
46212.0,0
46461.0,0
47449.0,0
50163.0,0
51885.0,0
52301.0,0
52734.0,0
51514.0,0
52975.0,0
56131.0,0
57409.0,0
54861.0,0
45757.0,0
36259.0,0
28143.0,0
22746.0,0
21859.0,0
21487.0,0
20226.0,0
22155.0,0
30350.0,0
44226.0,0
46498.0,0
44965.0,0
44020.0,0
43813.0,0
46286.0,0
49521.0,0
52276.0,0
52179.0,0
51989.0,0
50368.0,0
50852.0,0
54214.0,0
55883.0,0
48810.0,0
40862.0,0
33881.0,0
23614.0,0
17929.0,0
16222.0,0
12515.0,0
11111.0,0
13550.0,0
23020.0,0
35383.0,0
37597.0,0
35855.0,0
34757.0,0
34066.0,0
34272.0,0
34142.0,0
34943.0,0
34090.0,0
34038.0,0
34613.0,0
36249.0,0
39747.0,0
40463.0,0
41703.0,0
29119.0,0
21569.0,0
15321.0,0
10880.0,0
9094.0,0
10016.0,0
8527.0,0
10542.0,0
19042.0,0
31921.0,0
35999.0,0
34477.0,0
32471.0,0
32878.0,0
32212.0,0
32124.0,0
32182.0,0
31706.0,0
31527.0,0
31192.0,0
32734.0,0
35886.0,0
37529.0,0
34891.0,0
29259.0,0
22280.0,0
16494.0,0
12188.0,0
10327.0,0
11063.0,0
9318.0,0
10600.0,0
16796.0,0
29461.0,0
34299.0,0
33338.0,0
32002.0,0
31773.0,0
32274.0,0
33686.0,0
33079.0,0
32387.0,0
32360.0,0
32328.0,0
33163.0,0
36610.0,0
36936.0,0
35535.0,0
29306.0,0
23082.0,0
17080.0,0
11998.0,0
9534.0,0
9806.0,0
8304.0,0
11096.0,0
16628.0,0
22666.0,0
27903.0,0
32554.0,0
34448.0,0
35946.0,0
47543.0,0
59358.0,1
63921.0,0
65188.0,0
65501.0,0
63052.0,0
61186.0,0
62351.0,0
62568.0,0
58407.0,0
51990.0,0
43238.0,0
36594.0,0
31928.0,0
30250.0,0
30278.0,0
32937.0,0
35799.0,0
40758.0,0
45588.0,0
49256.0,0
49974.0,0
50464.0,0
52032.0,0
54543.0,0
57293.0,0
61870.0,0
65813.0,0
65521.0,0
63963.0,0
62236.0,0
65091.0,0
64542.0,0
59561.0,0
52260.0,0
43823.0,0
37324.0,0
35043.0,0
49770.0,0
69322.0,0
58483.0,0
53908.0,0
57399.0,0
70310.0,0
74460.0,0
72220.0,0
68328.0,0
65989.0,0
65544.0,0
68064.0,0
75431.0,0
77933.0,0
75883.0,0
72183.0,0
69682.0,0
72536.0,0
71832.0,0
66072.0,0
59241.0,0
48844.0,0
39404.0,0
37669.0,0
52318.0,0
69996.0,0
59536.0,0
53772.0,0
57566.0,0
70183.0,0
75568.0,0
71029.0,0
67209.0,0
64291.0,0
63731.0,0
66324.0,0
72699.0,0
76380.0,0
78517.0,0
71521.0,0
68066.0,0
70910.0,0
70710.0,0
63857.0,0
55829.0,0
44304.0,0
40052.0,0
39488.0,0
52203.0,0
70359.0,0
58631.0,0
53743.0,0
57065.0,0
69644.0,0
75231.0,0
67499.0,0
65977.0,0
63315.0,0
63002.0,0
66385.0,0
72272.0,0
75053.0,0
481.0,1
68917.0,0
70669.0,0
69375.0,0
68445.0,0
65005.0,0
57493.0,0
48613.0,0
40246.0,0
38087.0,0
51924.0,0
69709.0,0
58040.0,0
52783.0,0
56310.0,0
67886.0,0
74678.0,0
69274.0,0
64842.0,0
55702.0,0
61409.0,0
64972.0,0
70909.0,0
73672.0,0
70693.0,0
67314.0,0
65685.0,0
67624.0,0
66743.0,0
62148.0,0
56385.0,0
47699.0,0
42729.0,0
39084.0,0
55378.0,0
65763.0,0
57359.0,0
51596.0,0
50904.0,0
61540.0,0
68574.0,0
64734.0,0
60681.0,0
58463.0,0
58373.0,0
63862.0,0
69666.0,0
75363.0,0
71164.0,0
70832.0,0
66444.0,0
62311.0,0
64336.0,0
60942.0,0
56314.0,0
47690.0,0
38124.0,0
34356.0,0
36891.0,0
46450.0,0
41218.0,0
41641.0,0
45083.0,0
48717.0,0
52598.0,0
52786.0,0
51859.0,0
53248.0,0
54737.0,0
57927.0,0
60589.0,0
62314.0,0
64649.0,0
61734.0,0
61333.0,0
62562.0,0
60888.0,0
56597.0,0
50876.0,0
43905.0,0
36082.0,0
30225.0,0
33072.0,0
30572.0,0
32388.0,0
34782.0,0
40759.0,0
45807.0,0
48847.0,0
49938.0,0
51015.0,0
52717.0,0
54327.0,0
58569.0,0
63396.0,0
64625.0,0
65287.0,0
62874.0,0
61188.0,0
66972.0,0
64038.0,0
57521.0,0
51185.0,0
42500.0,0
35435.0,0
33633.0,0
49464.0,0
68160.0,0
57880.0,0
53247.0,0
58004.0,0
67027.0,0
73538.0,0
70229.0,0
66736.0,0
64274.0,0
63144.0,0
66438.0,0
73918.0,0
74438.0,0
69938.0,0
0.0,0
367.0,0
2325.0,0
2522.0,0
2362.0,0
2014.0,0
1321.0,0
1318.0,0
1815.0,0
2274.0,0
2176.0,0
1897.0,0
1083.0,0
596.0,0
348.0,0
219.0,0
173.0,0
156.0,0
280.0,0
544.0,0
1586.0,0
3475.0,0
2866.0,0
2475.0,0
2127.0,0
1710.0,0
2414.0,0
2621.0,0
2531.0,0
1874.0,0
1319.0,0
1352.0,0
1758.0,0
2242.0,0
2372.0,0
2044.0,0
1115.0,0
594.0,0
364.0,0
283.0,0
242.0,0
233.0,0
309.0,0
579.0,0
1607.0,0
3453.0,0
2777.0,0
2544.0,0
2018.0,0
1767.0,0
2373.0,0
2559.0,0
2359.0,0
2294.0,0
1531.0,0
1302.0,0
1717.0,0
2179.0,0
2356.0,0
1938.0,0
1159.0,0
504.0,0
288.0,0
312.0,0
258.0,0
157.0,0
225.0,0
532.0,0
1608.0,0
3441.0,0
2986.0,0
2740.0,0
2134.0,0
1832.0,0
2434.0,0
2578.0,0
2341.0,0
2078.0,0
1263.0,0
1272.0,0
1507.0,0
1851.0,0
2312.0,0
1891.0,0
1100.0,0
625.0,0
334.0,0
238.0,0
153.0,0
238.0,0
396.0,0
657.0,0
1783.0,0
3637.0,0
2813.0,0
2695.0,0
2188.0,0
1885.0,0
2378.0,0
2667.0,0
2713.0,0
2026.0,0
1653.0,0
1361.0,0
1977.0,0
2202.0,0
2386.0,0
2306.0,0
1870.0,0
775.0,0
548.0,0
422.0,0
199.0,0
313.0,0
420.0,0
666.0,0
1413.0,0
2677.0,0
2136.0,0
2243.0,0
2050.0,0
2007.0,0
2197.0,0
2279.0,0
2110.0,0
2073.0,0
1631.0,0
1643.0,0
2509.0,0
2928.0,0
2472.0,0
2210.0,0
1660.0,0
894.0,0
420.0,0
371.0,0
221.0,0
175.0,0
406.0,0
863.0,0
1200.0,0
1776.0,0
2522.0,0
2231.0,0
2260.0,0
2126.0,0
2139.0,0
2017.0,0
1914.0,0
1748.0,0
1527.0,0
1785.0,0
2447.0,0
2635.0,0
2515.0,0
2116.0,0
1303.0,0
735.0,0
409.0,0
338.0,0
204.0,0
191.0,0
1032.0,0
659.0,0
2042.0,0
4067.0,0
3480.0,0
3051.0,0
2304.0,0
2228.0,0
3092.0,0
3171.0,0
3049.0,0
2489.0,0
1878.0,0
2069.0,0
2510.0,0
2669.0,0
2593.0,0
1996.0,0
1380.0,0
720.0,0
479.0,0
273.0,0
253.0,0
299.0,0
425.0,0
737.0,0
2262.0,0
4036.0,0
3610.0,0
3202.0,0
2267.0,0
2255.0,0
3032.0,0
3087.0,0
2820.0,0
2398.0,0
1715.0,0
1851.0,0
2621.0,0
2643.0,0
2739.0,0
2215.0,0
1267.0,0
753.0,0
362.0,0
306.0,0
218.0,0
252.0,0
332.0,0
757.0,0
2194.0,0
4854.0,0
4051.0,0
3517.0,0
2766.0,0
2851.0,0
3495.0,0
3693.0,0
3084.0,0
3130.0,0
2000.0,0
2304.0,0
2601.0,0
2824.0,0
2792.0,0
2155.0,0
1348.0,0
585.0,0
575.0,0
512.0,0
320.0,0
212.0,0
280.0,0
715.0,0
2117.0,0
4007.0,0
3683.0,0
3059.0,0
2651.0,0
2433.0,0
3112.0,0
3077.0,0
3085.0,0
2675.0,0
1747.0,0
2144.0,0
2481.0,0
2829.0,0
3068.0,0
2882.0,0
1819.0,0
799.0,0
576.0,0
307.0,0
222.0,0
264.0,0
328.0,0
752.0,0
2187.0,0
4737.0,0
4717.0,0
3921.0,0
3795.0,0
3322.0,0
3815.0,0
3462.0,0
3544.0,0
2967.0,0
2035.0,0
2002.0,0
2432.0,0
3345.0,0
2692.0,0
2199.0,0
1423.0,0
948.0,0
559.0,0
363.0,0
339.0,0
264.0,0
485.0,0
835.0,0
1910.0,0
3059.0,0
3260.0,0
2759.0,0
2957.0,0
2486.0,0
2906.0,0
2956.0,0
2880.0,0
2393.0,0
2158.0,0
2179.0,0
2691.0,0
3128.0,0
2677.0,0
2092.0,0
1791.0,0
968.0,0
749.0,0
353.0,0
354.0,0
243.0,0
312.0,0
720.0,0
1717.0,0
2410.0,0
2510.0,0
2255.0,0
2153.0,0
2308.0,0
2693.0,0
2921.0,0
2475.0,0
1964.0,0
1656.0,0
1935.0,0
2519.0,0
3181.0,0
2430.0,0
2056.0,0
1329.0,0
884.0,0
470.0,0
308.0,0
282.0,0
298.0,0
267.0,0
899.0,0
2356.0,0
4477.0,0
4093.0,0
3340.0,0
3401.0,0
2688.0,0
3537.0,0
4040.0,0
3431.0,0
2915.0,0
2275.0,0
2293.0,0
3138.0,0
3340.0,0
2962.0,0
2281.0,0
1416.0,0
724.0,0
354.0,0
246.0,0
262.0,0
288.0,0
369.0,0
835.0,0
2602.0,0
4396.0,0
3576.0,0
1117.0,0
2932.0,0
2800.0,0
3620.0,0
3841.0,0
3635.0,0
3284.0,0
2350.0,0
2410.0,0
3283.0,0
3274.0,0
3003.0,0
2313.0,0
1541.0,0
816.0,0
454.0,0
300.0,0
238.0,0
225.0,0
340.0,0
844.0,0
2472.0,0
4334.0,0
4113.0,0
3364.0,0
3007.0,0
3269.0,0
4096.0,0
4228.0,0
3544.0,0
2942.0,0
2477.0,0
2561.0,0
3310.0,0
3565.0,0
3004.0,0
2362.0,0
1379.0,0
748.0,0
473.0,0
391.0,0
308.0,0
217.0,0
471.0,0
1005.0,0
2648.0,0
4732.0,0
4778.0,0
3641.0,0
3087.0,0
3297.0,0
4434.0,0
4082.0,0
3965.0,0
3424.0,0
2584.0,0
2759.0,0
3641.0,0
4128.0,0
3146.0,0
2443.0,0
1472.0,0
808.0,0
456.0,0
269.0,0
238.0,0
298.0,0
327.0,0
1031.0,0
2864.0,0
5052.0,0
4745.0,0
4237.0,0
3637.0,0
3722.0,0
4797.0,0
5357.0,0
4795.0,0
3740.0,0
3032.0,0
3164.0,0
4439.0,0
4241.0,0
3509.0,0
2674.0,0
1598.0,0
1037.0,0
542.0,0
354.0,0
280.0,0
291.0,0
449.0,0
1273.0,0
2587.0,0
4472.0,0
3869.0,0
3597.0,0
3490.0,0
3559.0,0
4293.0,0
4084.0,0
4281.0,0
3376.0,0
2883.0,0
3173.0,0
4632.0,0
4199.0,0
3672.0,0
3191.0,0
1995.0,0
1180.0,0
705.0,0
351.0,0
530.0,0
229.0,0
437.0,0
1031.0,0
2451.0,0
3776.0,0
3958.0,0
3621.0,0
3327.0,0
3585.0,0
4189.0,0
3956.0,0
3647.0,0
3235.0,0
2912.0,0
3049.0,0
4143.0,0
4489.0,0
3654.0,0
2582.0,0
1518.0,0
845.0,0
453.0,0
263.0,0
230.0,0
318.0,0
396.0,0
1047.0,0
2727.0,0
4786.0,0
4166.0,0
3661.0,0
3546.0,0
3669.0,0
4817.0,0
4601.0,0
4163.0,0
3655.0,0
3162.0,0
3211.0,0
4269.0,0
4610.0,0
3355.0,0
2504.0,0
1385.0,0
791.0,0
703.0,0
340.0,0
284.0,0
300.0,0
422.0,0
1269.0,0
3007.0,0
4995.0,0
4641.0,0
4075.0,0
4001.0,0
4485.0,0
5794.0,0
5427.0,0
4537.0,0
4231.0,0
3779.0,0
4043.0,0
5067.0,0
4791.0,0
4023.0,0
2711.0,0
1813.0,0
889.0,0
534.0,0
311.0,0
425.0,0
274.0,0
403.0,0
1346.0,0
3207.0,0
5110.0,0
4804.0,0
4570.0,0
4428.0,0
5276.0,0
5871.0,0
6336.0,0
5742.0,0
5296.0,0
4906.0,0
5000.0,0
6118.0,0
6099.0,0
4772.0,0
3368.0,0
1866.0,0
1018.0,0
632.0,0
400.0,0
306.0,0
313.0,0
439.0,0
1578.0,0
3617.0,0
5904.0,0
5783.0,0
5437.0,0
5197.0,0
6104.0,0
7400.0,0
7286.0,0
7048.0,0
6213.0,0
5498.0,0
5760.0,0
7093.0,0
6363.0,0
7397.0,0
5074.0,0
2664.0,0
1230.0,0
521.0,0
359.0,0
235.0,0
292.0,0
481.0,0
1025.0,0
2773.0,0
4299.0,0
3628.0,0
3575.0,0
3844.0,0
4534.0,0
4688.0,0
4983.0,0
4696.0,0
4665.0,0
4157.0,0
4380.0,0
5066.0,0
4446.0,0
3802.0,0
2854.0,0
1652.0,0
1362.0,0
705.0,0
395.0,0
395.0,0
358.0,0
460.0,0
1500.0,0
3353.0,0
4719.0,0
5252.0,0
4737.0,0
5457.0,0
5556.0,0
6385.0,0
6153.0,0
5738.0,0
5032.0,0
5171.0,0
5136.0,0
6416.0,0
5760.0,0
5297.0,0
5012.0,0
2338.0,0
1070.0,0
677.0,0
656.0,0
391.0,0
260.0,0
478.0,0
1483.0,0
4076.0,0
5986.0,0
6795.0,0
5293.0,0
5350.0,0
6108.0,0
6426.0,0
5740.0,0
5624.0,0
4774.0,0
4927.0,0
4345.0,0
5829.0,0
5724.0,0
4546.0,0
3094.0,0
1484.0,0
1040.0,0
702.0,0
366.0,0
275.0,0
293.0,0
367.0,0
1169.0,0
2983.0,0
4560.0,0
4403.0,0
3932.0,0
5182.0,0
6060.0,0
5925.0,0
5864.0,0
5295.0,0
5073.0,0
4840.0,0
5150.0,0
7156.0,0
5900.0,0
4280.0,0
3087.0,0
1761.0,0
1058.0,0
607.0,0
394.0,0
371.0,0
337.0,0
366.0,0
1174.0,0
2736.0,0
3456.0,0
3017.0,0
2797.0,0
3538.0,0
4264.0,0
4722.0,0
4806.0,0
3727.0,0
3636.0,0
4217.0,0
3943.0,0
4970.0,0
4185.0,0
2901.0,0
2260.0,0
1282.0,0
719.0,0
408.0,0
349.0,0
237.0,0
234.0,0
348.0,0
1187.0,0
2284.0,0
2949.0,0
3302.0,0
3062.0,0
3272.0,0
3789.0,0
7101.0,0
5163.0,0
3619.0,0
3579.0,0
2977.0,0
3009.0,0
3891.0,0
3939.0,0
2593.0,0
2902.0,0
1980.0,0
1064.0,0
283.0,0
212.0,0
252.0,0
223.0,0
220.0,0
849.0,0
2071.0,0
3255.0,0
3297.0,0
3050.0,0
2906.0,0
3964.0,0
3983.0,0
3799.0,0
3886.0,0
3404.0,0
3560.0,0
3691.0,0
4359.0,0
3896.0,0
2736.0,0
1858.0,0
1265.0,0
602.0,0
425.0,0
268.0,0
191.0,0
193.0,0
221.0,0
908.0,0
2371.0,0
2675.0,0
2959.0,0
2930.0,0
3326.0,0
4177.0,0
4892.0,0
4304.0,0
4031.0,0
1778.0,0
2148.0,0
4272.0,0
5059.0,0
4466.0,0
615.0,0
624.0,0
1172.0,0
756.0,0
466.0,0
321.0,0
219.0,0
232.0,0
258.0,0
1255.0,0
2460.0,0
4166.0,0
3829.0,0
3720.0,0
3241.0,0
4197.0,0
4852.0,0
4286.0,0
3756.0,0
3279.0,0
3581.0,0
3627.0,0
5207.0,0
4044.0,0
2663.0,0
1962.0,0
1437.0,0
816.0,0
648.0,0
1125.0,0
896.0,0
201.0,0
238.0,0
1049.0,0
2910.0,0
4156.0,0
4361.0,0
4174.0,0
3248.0,0
4167.0,0
4396.0,0
4798.0,0
3684.0,0
3029.0,0
3031.0,0
3237.0,0
4597.0,0
4022.0,0
2852.0,0
1893.0,0
1319.0,0
695.0,0
1302.0,0
269.0,0
160.0,0
188.0,0
238.0,0
863.0,0
2650.0,0
3842.0,0
4409.0,0
3758.0,0
2921.0,0
4293.0,0
4925.0,0
4948.0,0
4347.0,0
3841.0,0
3082.0,0
3624.0,0
4968.0,0
4264.0,0
3153.0,0
2066.0,0
1266.0,0
682.0,0
508.0,0
312.0,0
223.0,0
201.0,0
266.0,0
804.0,0
2878.0,0
4484.0,0
4436.0,0
3926.0,0
2968.0,0
3943.0,0
4039.0,0
4747.0,0
4086.0,0
3558.0,0
3037.0,0
3512.0,0
4187.0,0
3204.0,0
2730.0,0
1841.0,0
1033.0,0
572.0,0
434.0,0
613.0,0
273.0,0
261.0,0
385.0,0
1125.0,0
2673.0,0
3407.0,0
3227.0,0
3229.0,0
2929.0,0
4064.0,0
4568.0,0
4365.0,0
4715.0,0
3287.0,0
3479.0,0
3147.0,0
4582.0,0
4073.0,0
2722.0,0
2250.0,0
1255.0,0
1014.0,0
350.0,0
224.0,0
185.0,0
140.0,0
248.0,0
1183.0,0
2062.0,0
3444.0,0
3693.0,0
3022.0,0
3018.0,0
4110.0,0
5374.0,0
3822.0,0
3912.0,0
3760.0,0
3447.0,0
3460.0,0
4602.0,0
3978.0,0
3031.0,0
2247.0,0
1470.0,0
640.0,0
389.0,0
231.0,0
399.0,0
164.0,0
259.0,0
1259.0,0
2158.0,0
4472.0,0
5579.0,0
4276.0,0
3561.0,0
3869.0,0
4140.0,0
4728.0,0
3603.0,0
3917.0,0
3401.0,0
3441.0,0
4185.0,0
3590.0,0
2757.0,0
2218.0,0
1085.0,0
741.0,0
323.0,0
236.0,0
161.0,0
145.0,0
215.0,0
1009.0,0
2540.0,0
3463.0,0
3735.0,0
4160.0,0
3838.0,0
5997.0,0
5539.0,0
10297.0,1
12359.0,0
11926.0,0
17386.0,0
17670.0,0
23109.0,0
20351.0,0
16714.0,0
11500.0,0
11973.0,0
4464.0,0
2652.0,0
1616.0,0
1204.0,0
1751.0,0
1493.0,0
5493.0,0
14089.0,0
19456.0,0
21251.0,0
20589.0,0
16284.0,0
18626.0,0
20630.0,0
19821.0,0
18012.0,0
18646.0,0
14860.0,0
15779.0,0
19566.0,0
17973.0,0
16271.0,0
9567.0,0
6174.0,0
3353.0,0
1958.0,0
2577.0,0
986.0,0
738.0,0
1094.0,0
3744.0,0
8756.0,0
13953.0,0
15924.0,0
17606.0,0
14550.0,0
20600.0,0
27915.0,0
33693.0,0
25511.0,0
25647.0,0
23266.0,0
27206.0,0
31951.0,0
21054.0,0
21315.0,0
13262.0,0
6840.0,0
5000.0,0
1911.0,0
1218.0,0
924.0,0
767.0,0
1141.0,0
3899.0,0
8744.0,0
12136.0,0
14695.0,0
11741.0,0
15113.0,0
16758.0,0
18468.0,0
18494.0,0
15092.0,0
22749.0,0
22899.0,0
20042.0,0
21350.0,0
26278.0,0
20669.0,0
13022.0,0
6403.0,0
3044.0,0
1754.0,0
1038.0,0
901.0,0
682.0,0
1233.0,0
3830.0,0
8599.0,0
13618.0,0
17690.0,0
17980.0,0
17691.0,0
22904.0,0
21637.0,0
23893.0,0
24835.0,0
20608.0,0
23328.0,0
21973.0,0
26380.0,0
24328.0,0
202.0,1
13148.0,0
6690.0,0
4344.0,0
3494.0,0
1392.0,0
1051.0,0
727.0,0
1069.0,0
3826.0,0
8538.0,0
13695.0,0
17190.0,0
19731.0,0
20916.0,0
24362.0,0
29288.0,0
26002.0,0
28603.0,0
21381.0,0
22987.0,0
21637.0,0
25519.0,0
25888.0,0
22454.0,0
12542.0,0
6429.0,0
3610.0,0
2084.0,0
1081.0,0
882.0,0
1157.0,0
1305.0,0
3995.0,0
8607.0,0
12522.0,0
16849.0,0
13723.0,0
15836.0,0
20224.0,0
21869.0,0
20303.0,0
28140.0,0
27312.0,0
21423.0,0
16978.0,0
29517.0,0
25456.0,0
20493.0,0
15155.0,0
6550.0,0
3376.0,0
1858.0,0
1702.0,0
1056.0,0
826.0,0
1353.0,0
4438.0,0
9431.0,0
15634.0,0
16275.0,0
17476.0,0
17537.0,0
21591.0,0
32949.0,0
24648.0,0
30584.0,0
27109.0,0
21293.0,0
20207.0,0
23908.0,0
27387.0,0
26773.0,0
15650.0,0
7905.0,0
5110.0,0
2474.0,0
1726.0,0
1417.0,0
1015.0,0
1361.0,0
5156.0,0
13797.0,0
21777.0,0
19523.0,0
16743.0,0
17664.0,0
22173.0,0
23996.0,0
25789.0,0
18894.0,0
16322.0,0
20071.0,0
17026.0,0
27985.0,0
27036.0,0
18291.0,0
12102.0,0
6203.0,0
3299.0,0
1702.0,0
1087.0,0
908.0,0
762.0,0
996.0,0
3513.0,0
7927.0,0
11029.0,0
12582.0,0
11353.0,0
13274.0,0
17796.0,0
29008.0,0
19703.0,0
15726.0,0
28051.0,0
17470.0,0
18570.0,0
29487.0,0
21482.0,0
17944.0,0
13191.0,0
10702.0,0
3750.0,0
2094.0,0
2704.0,0
1385.0,0
1274.0,0
1698.0,0
4675.0,0
10967.0,0
14143.0,0
14157.0,0
14390.0,0
16739.0,0
20746.0,0
21725.0,0
17719.0,0
17670.0,0
20781.0,0
17884.0,0
19949.0,0
22544.0,0
19185.0,0
14571.0,0
9508.0,0
7399.0,0
3180.0,0
2083.0,0
1213.0,0
888.0,0
757.0,0
1477.0,0
4221.0,0
9806.0,0
13788.0,0
14670.0,0
16310.0,0
15912.0,0
19655.0,0
21076.0,0
17890.0,0
17817.0,0
17772.0,0
18307.0,0
18960.0,0
23189.0,0
19807.0,0
18493.0,0
10072.0,0
6060.0,0
3743.0,0
2080.0,0
1560.0,0
950.0,0
986.0,0
1499.0,0
4628.0,0
7924.0,0
14673.0,0
14490.0,0
3487.0,1
17378.0,0
15770.0,0
20003.0,0
17284.0,0
17269.0,0
17134.0,0
17690.0,0
18264.0,0
22035.0,0
19349.0,0
15173.0,0
10769.0,0
6340.0,0
4950.0,0
2119.0,0
1350.0,0
980.0,0
878.0,0
1302.0,0
4897.0,0
9446.0,0
13004.0,0
13092.0,0
13898.0,0
16403.0,0
19879.0,0
21664.0,0
16869.0,0
16303.0,0
16605.0,0
19363.0,0
19608.0,0
25075.0,0
21995.0,0
15752.0,0
11871.0,0
6695.0,0
3876.0,0
2083.0,0
1409.0,0
1074.0,0
1413.0,0
1368.0,0
5340.0,0
11120.0,0
14813.0,0
15509.0,0
15877.0,0
17155.0,0
21843.0,0
23675.0,0
20343.0,0
19662.0,0
17768.0,0
17739.0,0
19790.0,0
27440.0,0
24944.0,0
16509.0,0
11942.0,0
7731.0,0
4473.0,0
2948.0,0
1672.0,0
1504.0,0
1123.0,0
1410.0,0
5376.0,0
15162.0,0
21134.0,0
21562.0,0
19277.0,0
17411.0,0
20197.0,0
23024.0,0
20492.0,0
18709.0,0
16788.0,0
16424.0,0
17444.0,0
21203.0,0
18375.0,0
13510.0,0
9456.0,0
5869.0,0
3600.0,0
1965.0,0
1166.0,0
899.0,0
811.0,0
1252.0,0
4155.0,0
8954.0,0
12463.0,0
12416.0,0
12557.0,0
14710.0,0
18351.0,0
19017.0,0
15338.0,0
15501.0,0
17721.0,0
17584.0,0
17553.0,0
21549.0,0
19159.0,0
16846.0,0
10176.0,0
6118.0,0
3530.0,0
1924.0,0
1111.0,0
1021.0,0
772.0,0
1199.0,0
4435.0,0
9398.0,0
13946.0,0
12681.0,0
12732.0,0
15986.0,0
18981.0,0
19522.0,0
16474.0,0
15524.0,0
16016.0,0
16884.0,0
17695.0,0
23338.0,0
18876.0,0
13973.0,0
9981.0,0
6286.0,0
3451.0,0
2155.0,0
1147.0,0
931.0,0
835.0,0
1234.0,0
4178.0,0
9282.0,0
12992.0,0
12885.0,0
13515.0,0
15220.0,0
20038.0,0
19469.0,0
15946.0,0
15417.0,0
15845.0,0
19289.0,0
18164.0,0
22447.0,0
19059.0,0
14452.0,0
11199.0,0
6278.0,0
3377.0,0
1796.0,0
1190.0,0
892.0,0
1080.0,0
1273.0,0
4618.0,0
9648.0,0
13635.0,0
14476.0,0
14998.0,0
15242.0,0
18465.0,0
20795.0,0
20005.0,0
17003.0,0
16618.0,0
16608.0,0
17104.0,0
21217.0,0
19312.0,0
14686.0,0
10383.0,0
11928.0,0
4128.0,0
1988.0,0
