value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
906.233403542,0,0,918,0.183190443049,-34.8142212321,14.9,7.96443433119
138.136934478,0,0,0,-10.5951171905,213.561864573,-175.629951887,110.800138983
2703.08977719,0,0,2416,-5.58357210239,162.37976321,72.4863262968,57.8072597908
-1244.13489605,0,0,0,-82.6948990412,-720.533135949,-305.0,-135.906861064
-810.338787597,0,0,-560,-9.81524829378,-328.8,522.372686857,-434.09622616
-947.036972186,0,0,-918,18.8161628432,-93.2,-17.3408760219,62.6877409923
-882.663146017,0,0,-804,-7.9378847812,-62.4,23.4490054863,-31.7742667226
433.011504175,0,0,-519,-78.3072983796,726.422108694,261.106659241,42.7900346192
-6.67152389915,0,0,0,-6.67152389915,-1.32496986493e-12,5.9527631613e-13,5.1729080796e-14
-160.431216453,0,0,0,-70.8680717221,-390.0,264.104382773,36.3324724955
-397.055373625,0,0,607,-34.5053269078,-407.5,-506.145132975,-55.9049137421
-161.882748013,0,0,-352,49.6867459478,191.2,-73.1148411747,22.3453472136
2164.73148858,0,0,1773,112.389116193,590.4561203,-276.85,-34.2637479094
157.041522014,0,0,0,20.407615114,543.6,-380.564869635,-26.4012234652
-2209.67766566,0,0,-1002,-21.0360650361,-720.0,-410.121933088,-56.5196675369
867.260968343,0,0,893,-16.2062154956,180.046681447,-88.2,-101.379497609
231.239094349,0,0,0,43.7483094686,165.3,-55.7496223151,77.9404071959
251.615385004,0,0,504,41.0210221605,-406.0,98.6100561841,13.9843066593
-1107.22783329,0,0,-11,-90.9849423096,-585.606378039,-306.6,-113.036512939
1020.19491042,0,0,542,109.210175596,204.6,-68.4835193341,232.868254156
871.754935559,0,0,977,46.0686417307,365.289515316,-298.778764306,-217.824457183
406.381796987,0,0,480,-13.5741871737,34.9,-63.5579193698,-31.3860964694
-285.533013674,0,0,0,-144.73774033,-2.59888657593e-11,1.24446684116e-11,-140.795273344
112.297450827,0,0,-420,-4.83391107663,239.4,449.155509224,-151.424147321
113.107643899,0,0,299,-28.204623214,-142.201371301,65.4,-80.8863615852
-400.308149925,0,0,504,-380.41825106,-703.212627873,-190.5,369.822729008
206.023695243,0,0,100,21.5066462426,43.75,14.4938665257,26.2731824751
568.74726528,0,0,128,46.7209292915,384.4,171.40268376,-161.776347771
963.457826026,0,0,670,41.5577270268,243.872753706,205.074815616,-197.047470323
2784.0511937,0,0,2714,42.1958576513,-9.86235123636e-12,4.07134320786e-12,27.8553360513
-1382.07169044,0,0,-972,98.3969583025,-282.8,-372.460998617,146.792349874
616.325220419,0,0,527,27.7416945938,244.738779109,-76.8,-106.355253284
-136.074636854,0,0,452,8.96837720022,-146.1,-268.913750039,-182.029264016
193.369514481,0,0,0,-97.222353821,429.461997737,-279.812807963,140.942678528
595.961745463,0,0,531,-123.721471245,840.044641671,-457.0,-194.361424963
-176.769325895,0,0,-972,-163.646609549,748.8,388.201622871,-178.124339217
-1105.63389207,0,0,-1008,6.00863834277,-104.702471318,-76.1236329927,77.1835739018
218.444829657,0,0,206,0.49504275648,34.8142212321,-14.9,-7.96443433119
-126.799375933,0,0,-116,-7.22839085247,-68.2,31.1834090503,33.4456058695
910.329130792,0,0,520,-2.62616236269,140.8,61.2883498803,190.866943275
-237.048361334,0,0,-270,7.09439863826,172.512260434,-53.2,-93.4550204059
-526.443524157,0,0,98,11.8826458866,5.60163501009e-12,-592.0,-44.3261700441
845.537183277,0,0,2071,-130.767804962,-842.642717882,-225.0,-27.0522938783
283.335728492,0,0,228,-11.3327225343,-210.9,89.2925705604,188.275880465
-327.085183541,0,0,0,-142.1413586,-1.0903911722e-12,2.67815375629e-13,-184.943824941
1.60250541045,0,0,0,-13.9303344404,70.3212627873,-19.05,-35.7384229364
416.038373003,0,0,809,-3.88389530297,4.89631986007e-12,-242.4,-146.677731695
1278.69603942,0,0,770,-102.118973147,683.2,403.404418667,-475.789406097
419.322834979,0,0,29,2.77646678557,152.420471066,128.17175976,106.954137367
-844.740211672,0,0,0,-35.9862397806,-222.25,-306.681449847,-279.822522044
1913.75141587,0,0,2160,-62.4231139924,-91.8,-25.7266130832,-66.2988570528
-1651.12214432,0,0,-1707,-35.7306431475,157.616623489,-107.906765312,41.8986406467
133.062120813,0,0,700,-22.7054417656,-140.8,-228.731235665,-174.701201757
-305.070270736,0,0,0,-78.9686580931,195.0,-360.773296119,-60.3283165244
2198.78253253,0,0,2334,114.297251156,-258.0,103.944696834,-95.4594154602
849.46778108,0,0,504,507.74029951,-4.76715201703e-12,1.11840204341e-12,-162.27251843
-735.076118172,0,0,0,-128.789771616,-306.919403101,-148.0,-151.366943455
2715.72430153,0,0,2672,-5.86860985069,-3.2254312472e-12,1.01823244092e-12,49.5929113811
-1642.98546834,0,0,-2127,-8.12907841186,4.37577611262e-11,-1.76246537869e-11,492.143610069
46.7341047883,0,0,210,-11.1860191753,1.24556307921e-12,-96.4,-55.6798760364
-2122.50579067,0,0,-1224,-168.106813346,-259.5,-129.927160641,-340.97181668
2314.29240149,0,0,2916,90.7751417525,391.95,-703.290594121,-381.14214614
-1161.94232173,0,0,-963,-0.614677130654,-365.289515316,298.778764306,-131.816893587
91.0292614117,0,0,0,6.7074527325,43.35,-17.3926398309,58.3644485101
3380.55929586,0,0,1815,60.768667557,604.485731842,569.84471569,330.460180769
1004.04005282,0,0,1284,148.344387395,-180.6,-198.78753505,-48.9167995244
-275.756489142,0,0,0,-11.5703801327,-163.159186073,-89.1,-11.9269229364
3344.32761517,0,0,3230,10.3131572699,-1.59243302758e-11,239.0,-134.985542102
-19.2895715432,0,0,-13,-22.5168233862,-2.17987130248e-14,1.07891383005e-14,16.227251843
1568.46984304,0,0,1772,35.329670301,-285.0,-168.998520704,215.138693442
250.393076152,0,0,0,-15.706643734,286.307998491,-186.541871975,166.33359337
209.929719172,0,0,0,15.4281776979,223.001541474,-108.25,79.75
-1980.36351947,0,0,-2124,-2.45428357026,42.25,57.2794014989,46.5613625982
60.2227175684,0,0,0,-25.7407665399,-133.35,184.008869908,35.3046142002
-1811.51979157,0,0,-711,-52.8977620442,-734.389542409,-280.592230826,-32.6402562926
188.140243013,0,0,1104,232.044054647,-444.15,-196.133072379,-507.620739255
210.37350598,0,0,0,29.6593201344,97.3,28.9359692425,54.4782166027
-1016.04003508,0,0,-348,90.5799428669,-210.9,-333.24441007,-214.475567874
2193.62622772,0,0,2160,-85.7106840664,159.002264135,-86.0829251362,46.4175727844
138.56783923,0,0,0,-3.48687700151,81.4,55.437171645,5.21754458641
1173.79648177,0,0,1024,5.40588602653,-142.5,230.856272483,56.0343232647
3188.55390629,0,0,3122,16.811662223,175.0,-79.1959594929,-46.061796438
-38.9918908275,0,0,-66,-23.920983339,-146.35829324,102.710612889,94.5767728623
-429.364656296,0,0,-500,-21.2564316381,60.4,29.0912606695,2.40051467254
294.77352661,0,0,450,8.91879999831,88.0,-142.957022291,-109.188251098
-305.149709062,0,0,0,-10.6036261333,-317.225105406,176.4,-153.720977523
780.840894516,0,0,0,30.1924354651,1.54466764676e-11,538.2,212.448459051
16.3416839369,0,0,0,172.465668524,1.36824455652e-11,-274.4,118.276015413
1992.7706953,0,0,1746,95.9520696172,278.25,-331.988706496,204.557332177
-1611.42651046,0,0,-1586,24.099827481,-1.65153816334e-13,-5.79504219446e-14,-49.5263379388
141.132619494,0,0,0,-5.15656894958,94.2,46.1215538373,5.9676346065
1046.15494784,0,0,882,-12.7787307707,110.25,143.729762952,-77.0460843392
115.546956602,0,0,-144,-10.9602178379,-242.8,443.553139432,69.7540350075
3851.40860514,0,0,2511,-83.347500951,668.5,386.575277275,368.680828818
34.5533899783,0,0,0,91.7109245581,-165.3,-55.7496223151,163.892087735
1160.20356089,0,0,-9,115.328206142,489.82396838,333.939395699,230.111990665
536.253404513,0,0,0,-267.734793209,617.302907818,166.0,20.6852899047
-86.6826734448,0,0,-72,7.430189728,-40.6,-9.86100561841,28.3481424456
1296.01797015,0,0,-90,19.4795402573,360.0,560.236979248,446.301450641
1915.50620451,0,0,2373,-31.5569125284,-223.434554176,-73.5,-129.002328781
-723.515928894,0,0,0,28.8637840284,-495.9,-228.466201001,-28.013511921
-1008.72955801,0,0,-829,-58.2854994277,-5.74553847632e-11,1.19948611197e-11,-121.444058579
-1043.53415376,0,0,-1791,-121.449864964,662.509433895,408.417580425,-202.011303118
-721.419730859,0,0,0,52.1199952765,-444.5,-224.506403027,-104.533323109
571.452765951,0,0,513,9.82455846311,-453.450901422,387.979380895,114.099728014
53.5744288457,0,0,0,16.1212702424,48.05,12.2939046424,-22.890746039
172.564559662,0,0,194,-0.148398872997,-34.8142212321,25.8075570328,-12.2803772658
34.0826657333,0,0,0,18.6995338883,-41.05,16.9267655497,39.5063662952
-98.8114149932,0,0,-864,62.0202476597,936.0,-592.555482634,359.723819981
-1163.30154633,0,0,-616,-4.05781426995,-125.6,-229.503976326,-188.139755738
2227.34849988,0,0,1971,-87.3472902238,481.943137206,171.85,-310.097347104
1736.26540332,0,0,1374,-37.928714285,413.094117605,-147.3,134.4
46.357431331,0,0,459,-110.572907829,420.541936078,-397.678865418,-324.9327315
795.295784152,0,0,1080,79.9078992664,-440.55,-95.970101924,171.907986809
-1135.39506706,0,0,-1122,-38.5680734718,46.6,-8.67043801093,-12.7565555758
91.8116140127,0,0,-296,86.4966249083,245.1,142.128463018,-85.9134739142
2854.34089245,0,0,1902,-218.949829022,787.5,356.381817718,27.4089037501
557.339245347,0,0,453,3.61030907071,-1.08286818146e-13,148.8,-48.0710637233
186.942646827,0,0,82,10.5246713749,174.330913782,-143.933422109,64.020483779
-1477.26919808,0,0,-1352,-0.00991589725599,-76.5,-21.3266893165,-27.4325928683
392.242057694,0,0,1246,-170.812923217,-437.516033992,-117.0,-128.428985098
2515.74463999,0,0,2979,25.3756697444,-377.154063348,-350.307275831,238.830309425
684.17387591,0,0,-64,356.432504147,688.5,-262.195194464,-34.5634337731
-474.308446466,0,0,0,-237.575367937,-734.216337328,399.064506064,98.4187527358
1845.12828157,0,0,1420,-1.23749575243,238.5,-76.2480906872,264.113868005
1876.19124368,0,0,1633,-97.2920197265,5.95976403899e-12,540.0,-199.516736595
-1222.715913,0,0,280,-103.267177803,-657.486486553,-371.2,-370.762248645
-86.7694058562,0,0,-666,67.541401108,242.8,118.849705511,150.039487525
2802.96438723,0,0,2662,85.541385174,-117.6,143.439985204,29.5830168552
-114.329017477,0,0,280,19.5272084042,-511.821013637,255.131083955,-157.1662962
547.056687477,0,0,750,-73.7764596201,-338.0,190.91883092,17.9143161765
4107.34339414,0,0,4025,5.78043250734,74.4781847255,-20.2,22.2847769036
-491.871199088,0,0,-1356,-103.749174932,764.8,292.459364699,-89.3813888546
-403.730429255,0,0,-152,77.9360648264,-192.2,-234.140420292,96.6739262114
295.475377255,0,0,0,-190.146353385,483.761790554,-137.2,139.059940086
-2450.6768379,0,0,-1500,-161.806196508,-318.15,-419.018623444,-51.702017952
2144.10203032,0,0,1992,13.2600049647,681.8,-391.525024743,-151.432949906
68.0589093035,0,0,70,60.1902687071,-281.285051149,76.2,142.953691746
347.49974286,0,0,-152,10.007787266,251.2,168.00857121,70.2833843841
950.453408402,0,0,412,-27.2460426552,300.4,188.938931933,76.360519124
1559.53564579,0,0,1680,-41.6450049099,-286.5,-121.282604535,328.963255239
-1534.84981526,0,0,-1368,-295.454688692,424.0,-83.8573706132,-211.537755957
-304.782375583,0,0,0,-89.670531606,195.0,-96.6689133458,-313.442930631
35.5044400313,0,0,131,63.2227041346,-3.6163442279e-11,-1.14022091681e-11,-158.718264103
-2132.84338338,0,0,-840,-214.329868793,-566.034203914,-464.189616428,-48.2896942411
-1370.30142958,0,0,-420,17.5412334281,-862.2,-254.558441227,148.915778217
1906.31014257,0,0,1575,60.986338995,243.872753706,-118.4,144.851049874
-564.635914601,0,0,0,75.8773737967,-312.202158064,-262.492299887,-65.818830446
-61.3079460481,0,0,303,-164.512343424,-2.85722776615e-12,-352.8,153.004397376
1148.43056182,0,0,612,0.424440299031,288.0,195.161471607,52.8446499128
-68.0120258811,0,0,168,163.025114983,459.0,-702.228075712,-155.809065152
837.175273805,0,0,618,-4.18713089702,81.2,73.6035479632,68.5588567391
-411.591219043,0,0,-336,-243.856596774,459.0,-257.033314961,-33.7013073071
-293.507765254,0,0,-818,-5.77071076437,211.4,101.819412343,217.043533167
1322.53912882,0,0,1752,-26.8400101032,-226.75,-95.8924562105,-79.9784048639
2325.79106703,0,0,3022,-39.6577718086,-415.432386195,-212.4,-28.7187749653
-102.216135153,0,1,0,-38.3283017301,-128.75,-56.0343232647,120.896489842
172.707001828,0,0,210,37.3340471071,-70.7,24.9501559479,-28.8772012273
151.183972465,0,0,122,-21.0096087099,-9.61682664211e-13,3.96998655717e-13,50.1935811744
132.827955995,0,0,0,-127.294238455,356.4,-85.927922974,-10.3498825757
-1551.98991067,0,0,-651,-28.3101248986,-667.878791399,-383.822458957,179.021464581
4158.45185273,0,0,3966,9.96815849698,258.0,62.7377365328,-138.254042302
263.012912294,0,0,183,-15.0577959744,-1.64341200441e-12,3.86010726618e-13,95.0707082681
2936.95571571,0,0,2589,-64.0687724719,681.99500548,-436.476803507,166.506286206
-998.891641662,0,0,-299,-113.629521257,-585.606378039,-306.6,305.944257634
2562.78647679,0,0,2126,2.72671689002,2.5415675349e-11,239.0,195.059759901
-703.980124627,0,0,-835,8.77841106099,82.9652336826,34.6410161514,4.63521447808
886.514188822,0,0,888,37.578864293,-45.9,48.0065135666,-41.1711890373
913.266079896,0,0,1056,-57.6017031181,-99.8,-48.2438700071,62.9116530211
-722.026560082,0,0,-624,-3.05512406681,-470.7,196.646395848,179.082168137
2199.54366203,0,0,1496,-70.5490075581,477.0,208.313657738,88.7790118535
-1481.23230987,0,0,-1868,-110.829993758,424.2,204.495281119,-131.097597232
-77.5681583358,0,0,0,5.91820572122,-97.3,-28.9359692425,42.7496051854
684.261229653,0,0,1147,-5.40635318118,3.72046946814e-12,-278.4,-178.932417165
-878.611865071,0,0,-423,-77.0699289933,-420.541936078,229.6,-187.6
-19.5463646204,0,0,0,80.3356539875,-97.3,-28.9359692425,26.3539506346
43.8333214176,0,0,81,31.0245029006,-378.279896373,274.61665554,35.4720593499
14.127194732,0,0,113,-47.7773064447,418.290270028,-349.874263129,-119.511505722
26.7466213557,0,0,0,28.9123179064,-41.05,63.1715490393,-24.28724559
1101.45895645,0,0,1050,5.44098260463,45.1,-78.6263622599,79.5443361012
432.485586877,0,0,507,32.7526722654,-84.7838870305,-20.6,-1.88319835838
-3081.75946688,0,0,-3114,-23.1674121269,85.0,-27.1242359267,-2.46781882224
378.225794521,0,0,552,168.856018011,-444.15,731.978591162,-630.458814651
49.1455146525,0,0,24,-16.7612800672,81.2,-26.9407683632,-12.3524369171
86.1129134883,0,0,0,-22.9053442851,238.7,79.8974392231,-209.57918145
-430.560797641,0,0,0,-17.5834657056,-505.585630729,218.4,-125.791701206
219.435969923,0,0,0,-62.5384056329,168.528543576,96.8216401431,16.6241918368
-1783.1743044,0,0,-1928,-4.26720788782,92.4,30.2641702348,26.4287332486
-2139.20721061,1,0,998,-79.3121238257,4.10012387705e-11,-450.0,-80.5525780922
-408.93060843,0,0,144,-119.113281569,-486.5,-116.468570296,169.151243435
1312.33880203,0,0,1800,179.897400456,-340.9,-143.308105273,-183.350493151
-362.40974098,0,0,-243,-73.4027204155,-623.538290725,502.294734195,75.2365359657
-74.0180178844,0,0,0,-4.50367458772,-43.35,-64.9102155266,38.7458722299
1779.09958037,0,0,945,51.9007616309,763.054983274,185.4,-166.256164531
25.7891587869,0,0,0,6.30692774419,187.2,-270.845601691,103.127832734
1615.50749464,0,0,1988,4.2571604234,-287.7,-186.251926165,97.2022603794
-2004.9278134,0,0,-560,-195.60048259,-328.8,-522.372686857,-398.15464395
1498.2724602,0,0,1432,74.1527877438,676.0,-381.837661841,-302.042665699
-302.783281579,1,0,-1705,10.6669819616,-7.33612418561e-12,-2.68932437093e-12,145.420655739
654.83847914,0,0,168,-17.550148269,354.377595229,132.3,17.71103218
3304.44498211,0,0,3268,64.2489474125,239.85,109.94633036,-377.600295664
-728.104230072,0,0,-1302,98.3768888491,419.4,-78.0339420984,134.152823177
772.590098652,0,0,1029,-165.90956125,-603.792911519,186.2,327.092571421
1538.96417687,0,0,1568,-0.407887546944,-20.1,-7.71280754406,-0.815128035224
-219.097462672,0,0,-424,-4.76068182001,388.8,-165.74582951,-13.390951342
285.247270093,0,0,0,50.2417975241,337.749907476,-323.460488313,220.716053407
2968.07125861,0,0,1463,216.934823526,2.49601924378e-11,733.5,554.636435081
-1384.1441275,0,0,-2370,92.6095054987,382.5,455.530619678,55.2157473274
-359.621038451,0,0,-280,31.9988485314,-34.1,-42.5973289393,-34.9225580434
1401.63609087,0,0,1091,310.636090874,9.68202980383e-12,-4.12982223649e-12,-1.20273617954e-12
-2301.23743698,0,0,-2466,-30.6022074079,93.6,135.422800846,-33.658030422
-2306.51431951,0,0,-1920,66.613338423,-331.168114407,-179.094053503,57.1345099728
-323.800385253,0,0,-373,-38.5218775858,4.7131495126e-12,-2.33274422506e-12,87.7214923329
2160.18287747,0,0,1953,-1.65742474462,190.958601534,74.4,-56.5182993181
-195.609173303,0,0,-522,6.90194964612,120.9,169.809760262,28.7791167888
-196.92771821,0,0,498,68.0270527291,-516.6,-213.829090631,-32.525680308
-9.89847032544,0,0,0,3.59604900363,81.4,-55.437171645,-39.457347684
1197.20893573,0,0,556,-56.0893843586,396.4,175.928167159,124.970152933
1750.95240431,0,0,2133,-173.014940477,-681.99500548,436.476803507,36.4855467599
-1065.45944075,0,0,-420,105.567971396,-210.9,-333.24441007,-206.88300208
-130.64932585,0,0,0,-153.920666268,306.919403101,-256.34351952,-27.3045431635
275.771933093,0,0,279,20.3919506545,152.420471066,-74.0,-102.040488628
915.812189565,0,0,898,-35.4896225214,196.2,-62.1165708246,-80.7816170886
769.296355599,0,0,15,1.72477157517,447.388723595,261.886082104,43.2967783242
1060.65965612,0,0,1783,-12.6543850904,-842.642717882,-225.0,357.956759093
2024.69561909,0,0,2100,-133.572561001,550.792156807,-196.4,-296.123976715
176.151802152,0,0,0,13.5338264001,-1.87899786554e-11,6.12123624073e-12,162.617975752
1418.35829056,0,0,1755,-126.882468312,-446.869108353,209.924557877,27.1853093505
-272.132103767,0,0,0,34.3852318227,-6.92526174883e-12,-3.42823387898e-12,-306.51733559
1193.65286919,0,0,617,368.909334901,-1.5398271055e-11,-6.42909370382e-12,207.743534289
-1080.76584266,0,0,-1008,8.45836556772,-104.702471318,76.1236329927,-52.6453699035
-388.79857303,0,0,-494,29.1745703262,2.44385590475e-12,128.4,-52.3731433561
1423.10902155,0,0,1144,20.775315746,676.0,-381.837661841,-35.8286323531
836.755010581,0,0,663,7.88180191612,418.290270028,-202.0,-50.4170613626
289.331436888,0,0,0,-25.103262298,534.077866514,-448.60115916,228.957991833
-347.611098668,0,0,280,-39.5865827586,-597.124515909,171.85,-162.75
420.891372505,0,0,280,-0.337784578162,-2.69523210326e-12,-6.71755818629e-13,141.229157083
657.029097658,0,0,540,24.2211574937,-204.6,68.4835193341,228.924420831
3395.18390843,0,0,3192,12.9893728427,-383.6,181.79449728,392.000038302
-392.979369017,0,0,-420,-190.709975273,303.5,-554.44142429,468.672030546
-673.028860231,0,0,-250,48.1102957739,-594.6,263.892250739,-140.431406744
717.384014581,0,0,0,41.7772136831,627.695212663,358.8,-310.888411765
959.285373836,0,0,0,-75.5237106816,7.93571125847e-13,580.0,454.809084517
657.442957835,0,0,650,1.6096367263,45.1,21.0678702713,-60.3345491624
2000.63052849,0,0,1716,-5.15338624863,143.85,254.424862645,-108.490947904
532.443100833,0,0,917,-100.852876722,-1.38129750268e-11,6.83202403615e-12,-283.704022445
564.066636029,0,0,648,3.6995566683,-100.65,43.015725296,-29.9986459351
-1345.99180637,0,0,0,-114.292210238,-734.216337328,-399.064506064,-98.4187527358
1150.51033804,0,0,204,14.7873749908,453.5,715.75103728,-237.528074229
368.564166875,0,0,551,-17.2994888519,-260.154031297,-133.6,228.617687023
-574.176487116,0,0,0,-11.2621915793,-183.15,-340.778631515,-38.9856640221
49.0351364515,0,0,0,-3.38066833544,97.2,-41.4364573775,-3.34773783549
1192.72165847,0,0,0,91.2262196594,416.0,589.214754036,96.2806847781
2309.16857053,0,0,2160,31.432845575,2.35699087851e-11,99.4,18.335724958
-173.440503346,0,0,-122,278.805114848,-2.12033446248e-11,-9.52614033869e-12,-330.245618194
3301.75775878,0,0,3387,-10.0752991899,-2.07441181647e-11,-6.99937592496e-12,-75.1669420292
