value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
1150.79134703,0,0,0,-6.65160512547,420.022320835,404.000850865,333.419780457
-887.348731509,0,0,-552,-136.16704713,-358.0,-156.585522287,315.403837908
-132.058307105,0,0,0,6.02423375116,-67.6,-22.2066740698,-48.275866786
2186.56820017,0,0,2188,-89.9889890957,177.0,-83.0809134779,-5.36189725922
2573.84088784,0,0,1443,282.293668784,791.547219059,339.0,-282.0
242.575136508,0,0,1386,-229.106254454,-691.08827222,-482.376149908,259.145813091
-1127.76572486,0,0,-1184,-244.162460555,-383.5,571.828089163,112.068646529
-3738.512276,0,0,-4113,-8.22021939287,211.743211225,114.45,56.5147321632
-1849.29462697,0,0,-1618,149.948753367,-461.5,211.424927575,-131.16830791
368.805150923,0,0,0,-28.3115971689,219.6,83.7020791862,93.8146689054
-111.304299555,0,0,0,4.79650359886,80.4,-107.410951883,-89.0898512706
-1026.17936146,0,0,0,-25.6013360498,-587.511633927,-324.8,-88.2663914869
-2719.42532277,0,0,-2775,55.5746772291,-5.59496747425e-12,2.62117173689e-12,-8.48054045799e-13
-898.510041227,0,0,-1096,-31.8157033351,461.5,-211.424927575,-20.7694103172
4879.29170583,0,0,2679,104.503374161,812.33182875,761.236329927,522.220172989
178.588261156,0,0,0,-97.309407669,-697.583462748,356.85,616.631131574
739.121730324,0,0,2013,-345.903591206,-679.829941971,-219.0,-29.1447364987
-80.8270355837,0,0,0,-9.54025672888,-160.8,78.6302740679,10.8829470772
2374.43264659,0,0,2346,13.6910169757,41.65,-7.91986278014,-18.9885076025
-3142.95414108,0,0,-2964,127.156797078,340.55,-350.244704612,-296.416233548
32.6683753213,0,0,0,-20.1923429981,-219.6,83.7020791862,188.758639133
-32.6350362004,0,0,0,20.8858254939,-37.65,-69.9330298233,54.0621681291
2801.12869476,0,0,2906,-13.7879375368,2.40045383132e-12,-8.6593058455e-13,-91.0833677075
-2490.08019384,0,0,-2714,99.2216195366,-1.76081919242e-11,7.30490099027e-12,124.698186622
-208.618543706,0,0,0,-22.1271409814,-96.9,-118.422506303,28.8311035785
-3058.07113539,0,0,-3296,32.9822579786,499.0,-177.483802078,-116.569591293
1646.71305392,0,0,1611,8.92375870456,-72.313121216,68.8490196009,30.2533968309
110.59089663,0,0,1510,57.1572587966,-914.0,-479.418397644,-63.1479645223
-2378.29748606,0,0,-2160,64.9856253112,-340.55,-93.8477857542,151.114674384
3106.97813106,0,0,3165,21.9042504273,-72.313121216,-39.75,32.1370018523
643.247859413,0,0,740,-16.7832905606,-45.95,-67.0352523445,33.0164023179
-3352.07957159,0,0,-2583,-37.4526376132,-534.684084297,-401.402774654,204.459924974
390.754916784,0,0,0,-97.050068814,918.0,-372.645273685,-57.5497407171
-42.2820211073,0,0,114,0.633931776244,79.6,-145.275244274,-91.2407086097
2843.89188741,0,0,3002,-91.8974540027,-4.64045282558e-11,1.89274227371e-11,-66.2106585893
2822.6762902,0,0,2266,21.6867205777,480.124483858,222.395323692,-167.530237926
650.230514685,0,0,0,-57.4367865416,288.4,240.322345581,178.944955645
-123.214778193,0,0,0,9.61425658757,1.56145115033e-13,-111.2,-21.6290347806
137.24309621,0,0,0,-13.3381537601,117.086634592,74.3049796447,-40.8103642663
-867.885544866,0,0,-95,63.6347593595,-471.550832361,-238.05,-126.919471865
-1497.41680301,0,0,-1096,-30.6162375037,-232.25,-284.948118755,146.397553251
799.577114867,0,0,0,6.82738453826,242.5,450.604397964,99.6453323645
2086.70758305,0,0,2802,8.24518561171,-504.6,-168.00857121,-50.9290313535
716.736506491,0,0,982,-47.4905005694,-306.57299294,160.5,-71.7
565.870593083,0,0,525,5.01909904161,1.1836610756e-12,30.6,5.25149404137
21.3177692121,0,0,424,-136.53820063,-239.85,-410.325291008,384.03126085
2079.51866294,0,0,2121,-7.19293913699,-72.1399161352,15.3,22.5515182166
274.010749639,0,0,270,-3.69440614705,41.65,-29.5573302844,-4.38751392904
1928.51466118,0,0,2686,2.70261012138,-515.285115252,-218.0,-26.9028336911
1735.18236235,0,0,1636,7.80546584766,182.5,51.3755804528,-142.498683951
-1469.65873768,0,0,-2794,119.425978074,589.849902518,314.020811412,301.044570312
-56.3974131914,0,0,0,18.4229330345,3.15268343216e-12,-55.9,-18.920346226
-881.471572489,0,0,-384,-249.657728557,-413.1,-115.769758874,281.055914942
2803.78713004,0,0,3519,12.5821420283,-420.022320835,-269.766913279,-38.0057778749
-393.769113937,0,0,-558,124.735158765,308.7,-447.706620485,178.502347783
205.805426946,0,0,0,20.3760262114,167.835723253,61.3,-43.7063225192
1872.32139516,0,0,1730,-4.66292354242,-6.43674357632e-12,-1.75026520534e-12,146.984318704
-117.145827636,0,0,0,15.5951753124,-180.4,97.156471735,-49.4974746831
-1964.7545686,0,0,-1840,-140.662034479,-249.5,242.447382399,22.9600834846
1083.32652228,0,0,1129,8.53251419853,-8.64573450946e-12,-3.26449387898e-12,-54.2059919173
731.929276721,0,0,0,6.6949102403,339.2,627.465416757,-241.431050277
2684.60704331,0,0,2624,12.8409273405,354.8,-175.645324447,-131.388559579
-1384.9522012,0,0,-804,-48.5965777968,-344.25,165.618306961,-353.723930364
293.581193125,0,0,0,-7.59723644594,499.523452903,-124.4,-73.9450233318
-1599.62777245,0,0,-1752,-2.94229713263,-157.4,268.913750039,43.8007746476
1320.95376255,0,0,1332,194.747205596,288.75,-455.047656765,-39.4957862826
100.088882848,0,0,-1018,67.991623871,586.818813604,430.414625681,32.8638196918
281.593293421,0,0,0,9.02084068183,420.022320835,233.25,-380.699868097
2210.88392788,0,0,2306,13.7148702388,-8.34248993928e-12,-2.92034174312e-12,-108.83094236
6.7910672101,0,0,0,6.12704641234,-37.7,10.04217895,28.3218418478
3953.1215293,0,0,3996,-6.51835436187,-41.75,20.5761140857,-15.1862304189
3269.16033585,0,0,2970,0.854941921351,250.5,131.559097541,-83.7537036081
1855.32056949,0,0,2324,138.166313524,-798.0,393.858477121,-202.704221152
-757.774899833,0,0,0,108.744930342,-439.2,-228.678333036,-198.641497139
-7.86625992788,0,0,0,-1.1949911254,-79.3,58.3419199079,14.2868112897
2074.21967212,0,0,1023,-66.0558805166,679.829941971,379.319126858,58.1264838087
41.2556587118,0,0,0,-8.63581165047,65.2983154453,19.4,-34.8068450831
9.33291808497,0,0,0,8.12048251967,65.2983154453,-33.6017856668,-30.4840942132
3804.57655733,0,0,3891,38.7573012516,-2.74919142263e-11,-3.73692486788e-12,-125.180743924
-566.179786412,0,0,-1060,5.69897243396,179.7,77.1798392496,231.241401905
-477.521320359,0,0,-1015,-3.43369571345,1.70874395925e-12,457.2,83.7123753544
1357.36761865,0,0,1407,-10.8302504465,-1.37925527397e-12,4.48924270936e-13,-38.8021309048
1137.23075196,0,0,1940,-4.02785844201,-789.0,396.686904246,-406.428293846
2412.54028165,0,0,2192,16.9502992252,365.0,-140.360696066,-21.0493215074
-289.18551274,0,0,138,92.1926357041,-504.6,-168.00857121,153.230422766
1157.57093683,0,0,1212,15.400295478,-41.4,-52.063402037,23.6340433858
243.719972303,0,0,0,-6.59324884215,160.8,78.6302740679,10.8829470772
633.61388841,0,0,0,74.0238511125,380.358357342,161.7,17.5316799554
-859.806849047,0,0,0,25.7738127357,-4.23403458877e-11,-485.1,-400.480661783
-2018.75548453,0,0,-2070,18.4480482821,90.6,-128.468134896,70.6646020832
3022.91798893,0,0,3003,11.5813958216,170.780209626,-124.361247983,-38.0823685339
-3414.78644514,0,0,-3328,-52.489906712,-232.25,284.948118755,-86.9946571865
6.7058874862,0,0,0,6.7058874862,-3.32614070648e-12,-1.59963364905e-12,-1.88595607069e-13
-978.361928671,0,0,406,12.0877039501,-955.0,-650.538238692,209.088606071
2871.6180031,0,0,2528,-2.90162192796,789.0,-396.686904246,-45.7934707263
453.776377088,0,0,498,-10.8645768977,38.85,-59.5010308994,-12.7080151145
166.296438837,0,0,0,-0.748800722755,-1.09311496805e-11,-5.25709415045e-12,167.04523956
-3463.73777261,0,0,-3070,-7.38860405435,-339.914970985,-135.5,89.0658024273
1260.01603968,0,0,1725,-27.2052330224,-433.878727296,-68.1,64.2
1334.17180066,0,0,1630,-13.8676193226,-115.4,-71.9834703248,-94.5771096969
-31.8815952074,0,0,0,-5.84857086039,-1.1394383313e-11,3.61552547431e-12,-26.0330243471
-154.381158071,0,0,0,-2.45242687354,-79.3,-58.3419199079,-14.2868112897
2700.20316292,0,0,2856,-47.8923421311,-177.4,64.2906508035,5.20485424326
-4426.14376572,0,0,-4482,-19.7166746466,34.05,57.5691792468,-16.0462703174
613.325825209,0,0,0,39.1216142351,281.1,453.791953191,-160.687742216
258.035031993,0,0,0,-11.0296026507,145.75,234.237012875,-110.922378232
1127.88135782,0,0,1134,-175.231986938,369.5,-592.112531515,391.725876277
-67.5510416787,0,0,0,-3.76265109537,-158.6,42.7092495837,52.102359833
-386.716084472,0,0,-462,6.42507721987,63.6528671782,-22.65,27.8559711295
-3668.26936307,0,0,-3969,24.6781737385,211.743211225,114.45,-50.1407480332
-5311.75425281,0,0,-3888,-19.2098804042,-432.45,-207.081117987,-765.013254421
1100.90602998,0,0,0,-8.54814623961,558.32657782,420.108923376,131.018675026
309.748050185,0,0,0,67.9480004584,267.05,-382.699812376,357.449862103
-5237.91330249,1,0,-4041,16.2825760178,775.958761791,386.0,21.2233465785
-990.828572227,0,0,0,-66.7234271436,-576.8,-175.928167159,-171.376977924
-960.194354313,0,0,-1544,-11.3481555534,464.5,208.59650045,-77.9426992095
1950.9777736,0,0,1474,67.5303656097,501.948324033,-222.481926232,129.981010188
21.7630279493,0,0,68,1.52914392367,-354.8,175.645324447,131.388559579
734.304043319,0,0,827,122.377243442,-252.273200122,124.2,-87.0
167.076549283,0,0,0,1.42018527527,-4.97870062083e-12,148.5,17.156364008
2273.45279231,0,0,2176,9.03792134272,-177.4,239.93597525,25.8788957171
-56.1820838677,0,0,0,141.143325558,2.14866917311e-11,-4.63409232203e-12,-197.325409426
-92.134144429,0,0,0,-20.0657970925,-37.65,18.7384988654,-53.1568462019
-12.0827365562,0,0,0,94.4383881093,795.011320674,-456.395387794,-445.137057545
-271.605969234,0,0,0,6.24848573779,-3.04025915769e-12,-1.02106151526e-12,-277.854454972
367.975515085,0,0,0,-7.62789602146,8.17500237503e-12,323.4,52.2034111062
102.34950408,0,0,0,-9.67885919684,485.0,-329.865313424,-43.1063232998
-2163.99763423,0,0,-1362,26.2185691771,-395.2,-198.555584157,-234.460619249
1052.13396375,0,0,1676,12.5591159699,-425.5,-190.211724139,-20.7134280791
1486.18587809,0,0,1481,36.9487701442,67.2901738741,-53.3471648731,-45.7059010584
-1823.96231572,0,0,0,-48.1610102603,-918.0,-372.645273685,-485.156031779
2974.1701408,0,0,2960,7.90532714076,789.0,-396.686904246,-386.048282096
-369.882794985,0,0,0,20.7495314884,-380.358357342,161.7,-171.973969131
-567.106814012,0,0,210,-0.83664314322,-531.0,-330.501709527,85.2315386578
2892.68084004,0,0,3012,-20.7555736323,177.4,-239.93597525,-36.0276110783
1533.02643902,0,0,1022,-34.0337547458,457.0,-175.47931258,263.539506346
12.9312756295,0,0,0,49.7435078773,115.95,-49.6932566597,-103.068975588
-3622.06971892,0,0,-4128,-52.068137484,-448.0,745.694737895,260.303680667
-3077.67374168,0,0,-3276,-14.5688126403,97.9,165.559686626,-50.5646156623
2362.37567147,0,0,2194,-82.608749261,501.948324033,-222.481926232,-28.4819770663
2314.38271921,0,0,3356,192.899661724,-798.0,-393.858477121,-42.6584653954
-795.158378036,0,0,524,1.61266254905,-789.0,-396.686904246,-135.08413634
1859.49866425,0,0,2158,22.847936629,-316.099272381,-99.25,94.0
-4613.58911624,0,0,-4503,19.8363357405,-4.96106592989e-11,1.86220769234e-11,-130.425451979
1207.59270543,0,0,1347,90.9554628335,639.992773397,-530.87357252,-339.481958283
-4254.28214199,0,0,-3352,-65.0241640291,-282.0,-529.713723137,-25.5442548242
1005.7538177,0,0,938,18.0692048994,47.65,17.547931258,-15.5133184587
744.50975482,0,0,217,-21.7646309036,-3.47980938684e-12,-1.41454053182e-12,549.274385723
1872.71373088,0,0,1380,22.9984350368,501.0,96.3079435976,-127.59264775
-46.1524831643,0,0,0,1.83241493667,-80.4,28.7806778154,3.63442408366
4632.7668407,0,0,4809,-11.4614713778,1.81616423912e-11,-136.2,-28.57168792
-1598.26757756,0,0,-1593,2.19127678478,-471.550832361,412.314694742,51.7772832696
-1164.42256737,0,0,-916,-412.956677971,413.1,115.769758874,-364.335648275
-446.828051607,0,0,0,6.16761420271,-445.0,-173.408760219,165.413094409
54.9663015019,0,0,0,17.4732404391,-35.75,53.9952536896,19.2478073733
592.444551399,0,0,615,11.1943449886,99.9393315967,-50.9,-82.7891251865
-452.328750606,0,0,-483,24.0046906866,156.923803166,-115.181378703,-35.0758657549
-2450.7549157,0,0,-2692,-29.687907031,196.25,70.1399612228,4.54303010457
209.979076659,0,0,0,4.50890541088,67.6,82.8764358956,54.9937353522
-88.0642976492,0,0,0,17.6731189357,-167.835723253,106.174714504,-44.0764078354
3880.80407836,0,0,3324,-12.7915044718,485.0,220.26376234,-135.668179511
-903.75434385,0,0,815,-106.98824493,-827.054260614,-460.0,-324.711838306
2593.09222208,0,0,3284,-46.469938958,-595.0,308.298556597,-357.736395562
697.766695868,0,0,438,49.5129261393,392.5,113.362741755,-295.608972027
162.345818532,0,0,0,-3.31054547635,4.26502019999e-12,148.5,17.156364008
-2364.33955594,0,0,-2289,-10.2655409661,4.20437769702e-12,-59.6,-5.47401497533
-46.0331864588,0,0,0,-11.1331864588,1.0508354679e-12,-55.9,21.0
85.1691653935,0,0,0,-9.87258536438,1.0919880454e-12,122.6,-27.5582492422
-302.595269171,0,0,0,4.81884280708,1.84066464903e-11,-192.0,-115.414111978
1224.41179445,0,0,1389,0.621827593787,-137.871244282,-130.250220729,102.911431869
-85.6100031608,0,0,-241,-7.83706581683,-1.11331608578e-11,-4.36841842104e-12,163.227062656
-19.999019423,0,0,0,1.06255487226,-37.7,-10.04217895,26.6806046547
-4.69899281402,0,0,0,6.18321231895,-49.5,27.7185858225,10.8992090445
1480.99281132,0,0,1314,6.40743064064,98.6,138.706948655,-76.7215679761
-1066.72671618,0,0,-1550,-33.545031796,358.0,-156.585522287,315.403837908
-196.451640947,0,0,639,-55.4891835255,-639.992773397,-530.87357252,390.903888495
-308.760814398,0,0,0,-202.239689732,795.011320674,-456.395387794,-445.137057545
2814.53897802,0,0,2414,-35.1402625462,2.9154546304e-12,269.0,166.679240562
-2915.79230103,0,0,-3174,10.6446930279,122.25,59.243679424,66.0693265182
3171.69644013,0,0,2637,64.0223079744,436.99641875,-118.8,152.477713404
-2151.90480849,0,0,-1986,-116.269793701,-169.567774061,148.436754209,-28.503994938
1576.49330611,0,0,1218,-7.21458117112,457.0,-654.897710224,563.605597501
663.988235849,0,0,459,53.281650942,170.780209626,89.5,-108.57362472
895.041238522,0,0,581,-44.1216365316,170.780209626,155.018547277,32.3641181503
-1365.09774376,0,0,-1418,15.8549955795,2.59360620659e-12,-7.9925415754e-13,37.0472606629
168.549868179,0,0,0,-31.9179525746,8.30839152198e-12,137.4,63.0678207532
1691.2707295,0,0,1574,-1.62556794587,79.6,-38.9263843834,78.2226818286
-2873.08784379,0,0,-3004,45.7936846845,282.0,-141.936364334,-54.9451641415
-154.974652742,0,0,0,22.2724079502,85.1,-147.593466257,-114.753594435
4306.63524281,0,0,4011,17.5557398994,433.878727296,-117.952659995,-37.8465643944
-2690.18441558,0,0,-3114,30.2383938191,103.4,169.230204766,120.946985831
-53.3223840504,0,0,284,1.10059999446,-97.5,-167.781316026,-73.1416680184
-504.856937229,0,0,-1402,78.7490561945,311.24953012,258.248775409,248.895701048
-3495.15414666,0,0,-3723,-16.5948931297,333.073370295,-182.904565279,94.271941455
1156.11975382,0,0,704,-319.240972921,-477.5,888.651760186,360.208966557
-954.579235392,0,0,-822,-1.5698737724,-244.5,161.856742214,-48.3661038332
2248.54665062,0,0,2343,6.55927815355,-7.34307535905e-12,2.67359437515e-12,-101.012627535
-3368.80058233,0,0,-2638,-32.9900284753,-311.24953012,-149.1,-237.461023738
-1552.99036224,0,0,-1476,34.7916715268,-90.6,34.4229329986,-55.6049667645
-16.2737318492,0,0,0,-1.9555684583,-7.7593621194e-13,-3.0723938897e-13,-14.3181633909
-404.656853785,0,0,-688,100.619471253,-179.7,288.039081399,74.3845935625
-3560.47281665,0,0,-3090,-34.53686434,-384.6,-149.340952187,98.0049998725
2486.44429079,0,0,2870,-30.6462072783,2.67108350587e-11,-321.0,-31.9095019293
-77.6426048459,0,0,0,-0.971108418756,-156.230982843,118.99189048,-39.4324040645
-286.259017571,0,0,-618,-37.2521416572,197.6,-72.6763878648,244.069511951
-1275.82656593,0,0,-1278,-97.3442230594,589.849902518,-181.3,-309.032245391
90.028706462,0,0,0,-12.5851763158,117.086634592,-74.3049796447,59.8322278309
-3878.82588297,0,0,-4071,25.3458193376,-2.33208106732e-11,1.09255058406e-11,166.828297691
-2599.74995014,0,0,-2154,-38.1498292963,-311.24953012,-258.248775409,161.898184687
-90.2621554101,0,0,0,-282.700573728,-697.583462748,356.85,533.171881066
-79.7800621574,0,0,0,16.6656828364,-320.25,116.313278869,107.490976137
-52.5260491028,0,0,0,-11.166246595,420.022320835,-404.000850865,-57.3812724778
-1405.4184967,0,0,-1347,80.145567902,775.958761791,-668.571611722,-245.951214675
-2072.34517236,0,0,-1147,38.9036200888,8.7664039316e-12,-639.9,-324.348792445
389.277455281,0,0,0,26.554763798,462.544168161,-343.119264979,243.297788301
-727.900168244,0,0,-824,36.0291623204,-344.25,618.095936242,-213.775266806
-597.631004224,0,0,-486,4.92264009863,122.25,-221.100421638,-17.703222685
-877.446838159,0,0,-444,18.0546752118,-344.25,165.618306961,-272.869820332
-1971.75472335,0,0,-1896,5.29392562764,-90.6,128.468134896,-118.91678387
-50.5291649235,0,0,0,-9.30635570332,139.256884929,-96.3020249008,-84.1776692478
-918.229618445,0,0,-964,26.0988042918,36.75,11.7245027431,-28.8029254795
-152.441242844,0,0,0,-43.5019626828,-258.6,335.562632053,-185.901912214
1120.35773667,0,0,0,195.661383632,562.2,332.198765801,30.2975872336
-5153.41391047,0,0,-4851,19.5877739937,-527.409470905,446.869108353,-241.461321909
-1504.80560215,0,0,-636,41.0877355832,-448.0,-745.694737895,283.80140016
-1183.47375436,0,0,-662,57.5006219695,1.38175069452e-11,-548.4,-30.5743763256
-2994.30129835,0,0,-1912,-61.3341852634,-338.8,-480.065135666,-202.101977419
574.563345998,0,0,918,-10.6296494044,265.5,-451.473731208,-146.83327339
-3240.67120425,0,0,-2946,81.6164209479,-586.818813604,430.414625681,-219.883437278
2255.04295475,0,0,3018,-35.3981369832,-480.124483858,-222.395323692,-25.0391007176
3442.1968983,0,0,3184,98.4749835903,-177.0,310.062190239,26.6597244672
489.555611161,0,0,0,-91.551709149,288.4,240.322345581,52.3849747288
955.575844748,0,0,1449,94.5752641442,-791.547219059,587.165223766,-383.617424103
-2470.87192027,0,0,-2422,-13.3561301812,-169.567774061,85.7,48.3519839728
199.896075272,0,0,664,49.6179899777,-177.0,-310.062190239,-26.6597244672
-143.24083427,0,0,-177,18.2094331879,-428.682574873,209.25,234.982307415
1091.7246495,0,0,0,55.4774081775,554.689271124,224.7,256.857970195
561.618260327,0,0,-444,18.4073221659,340.55,350.244704612,296.416233548
465.299509129,0,0,0,24.7450727455,558.32657782,-420.108923376,302.336781939
1391.15674642,0,0,1452,9.28793249613,-45.95,17.9620417301,-42.1432278069
-775.114227947,0,0,23,200.850647038,-827.054260614,-460.0,288.089385629
-315.841788708,0,0,0,27.5429248158,-85.1,-147.593466257,-110.691247267
2671.07527547,0,0,2625,21.5954785843,-170.780209626,71.8,123.460006508
-19.00753381,0,0,0,11.7008363444,-80.4,107.410951883,-57.7193220377
-131.160697751,0,0,0,-12.6689147092,-120.9,38.4346281977,-36.0264112399
-131.506792974,0,0,0,91.9232391255,-231.9,135.764501988,-127.294534087
1036.3236044,0,0,1482,-81.6223650463,-294.448637287,-198.493022547,128.887629285
1221.70793736,0,0,1414,-1.10381015252,-480.124483858,128.4,160.536231372
-573.427847025,0,0,-452,29.4446280861,-681.1,256.396918858,273.83060603
1490.65937796,0,0,1402,-52.8354573698,-789.3,453.750421487,477.044413845
797.40548028,0,0,0,4.65574995207,242.5,450.604397964,99.6453323645
2151.58805861,0,0,1986,1.68534847637,250.5,-35.251153943,-51.3461359227
3257.1079042,0,0,2362,54.5109835886,415.432386195,367.887591528,57.2769428915
4.15642329615,0,0,0,72.7035022209,-115.95,-49.6932566597,97.0961777349
-3005.62144459,0,0,-3171,30.2535467804,1.35723936963e-11,3.72658547668e-12,135.125008628
532.784096867,0,0,0,2.8758188336,219.6,83.7020791862,226.606198847
54.8340783396,0,0,0,54.8340783396,9.48191490211e-12,4.20064721641e-12,-1.42247624308e-12
